user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4955	1489	1042062548.0	1	5	3	0	988	341
4955	1781	1042062593.0	1	5	3	0	988	341
4955	2543	1042062613.0	1	5	3	0	988	341
4955	1010	1042062637.0	1	5	3	0	988	341
4955	845	1042062637.0	1	5	3	0	988	341
4955	921	1042062682.0	1	5	3	0	988	341
4955	2607	1042062750.0	1	5	3	0	988	341
4955	2798	1042062785.0	1	5	3	0	988	341
4955	1848	1042062785.0	1	5	3	0	988	341
4955	199	1042062828.0	1	5	3	0	988	341
4955	1816	1042062840.0	1	5	3	0	988	341
4955	709	1042062895.0	1	5	3	0	988	341
4955	2521	1042062895.0	0	5	3	0	988	341
4955	630	1042062895.0	1	5	3	0	988	342
4955	2844	1042062911.0	1	5	3	0	988	342
4955	2114	1042062930.0	1	5	3	0	988	342
4955	1875	1042062942.0	0	5	3	0	988	342
4955	2664	1042062959.0	1	5	3	0	988	342
4955	2367	1042062975.0	0	5	3	0	988	342
5006	1694	1038101706.0	1	9	6	1	942	343
5006	936	1039132069.0	1	7	4	0	954	343
5041	3111	1041626960.0	1	4	5	8	983	344
5041	895	1041626999.0	0	4	5	8	983	344
5041	3066	1041627073.0	1	4	5	8	983	344
5041	695	1041627132.0	1	4	5	8	983	344
5041	2956	1041627454.0	1	4	5	8	983	344
5041	17	1041627541.0	1	4	5	8	983	344
5041	2051	1041627691.0	1	5	5	0	983	344
5041	1013	1041627808.0	1	5	5	0	983	344
5041	2441	1041627809.0	1	5	5	0	983	344
5041	3021	1041627921.0	1	5	5	0	983	344
5041	25	1041627989.0	0	5	5	0	983	344
5041	889	1041628075.0	1	5	5	0	983	344
5041	2581	1041628075.0	1	5	5	0	983	344
5041	2322	1041628583.0	0	5	5	0	983	344
5041	1023	1041628583.0	0	5	5	0	983	344
5041	888	1041628882.0	1	5	5	0	983	344
5041	1269	1041630180.0	1	5	5	0	983	344
5041	1117	1041630206.0	1	5	5	0	983	344
5041	2318	1044801437.0	0	22	6	7	1019	344
5095	2287	1038605906.0	1	5	5	0	948	345
5095	2120	1038606461.0	1	5	5	0	948	345
5095	3059	1039957665.0	1	21	6	6	963	345
5095	1712	1043976352.0	1	9	4	1	1010	345
5095	1063	1043976486.0	0	9	4	1	1010	345
5095	2060	1046208033.0	1	5	2	0	1036	345
5095	2532	1046208129.0	1	5	2	0	1036	345
5151	2130	1041772531.0	0	21	6	6	984	346
5151	191	1041772568.0	1	21	6	6	984	346
5151	1819	1041772568.0	1	21	6	6	984	346
5151	2824	1041772593.0	1	21	6	6	984	346
5151	2344	1041772593.0	1	21	6	6	984	346
5151	2367	1041772640.0	1	21	6	6	984	346
5151	201	1041772658.0	1	21	6	6	984	346
5151	2304	1041772687.0	1	21	6	6	984	346
5151	1596	1041772705.0	1	21	6	6	984	346
5151	979	1041772716.0	1	21	6	6	984	346
5151	999	1041772889.0	1	21	6	6	984	346
5151	863	1041772889.0	1	21	6	6	984	346
5151	2056	1041773478.0	0	21	6	6	984	346
5151	3121	1041773495.0	0	21	6	6	984	346
5151	1255	1041862593.0	1	22	0	7	985	346
5151	474	1041862607.0	1	22	0	7	985	346
5151	2523	1041862773.0	1	22	0	7	985	346
5151	1261	1041862773.0	0	22	0	7	985	346
5151	1339	1041862773.0	0	22	0	7	985	346
5151	860	1041862773.0	1	22	0	7	985	346
5151	1893	1041862801.0	1	22	0	7	985	347
5151	920	1041862857.0	0	22	0	7	985	347
5151	38	1041862857.0	0	22	0	7	985	347
5151	1781	1041862857.0	1	22	0	7	985	347
5151	835	1041862857.0	1	22	0	7	985	347
5151	1809	1041862858.0	1	22	0	7	985	347
5151	1875	1041862858.0	1	22	0	7	985	347
5151	1	1041862897.0	1	22	0	7	985	347
5151	2469	1041862897.0	1	22	0	7	985	347
5151	311	1041862897.0	1	22	0	7	985	347
5151	994	1041862897.0	1	22	0	7	985	347
5151	1806	1041862897.0	1	22	0	7	985	347
5151	150	1041862897.0	1	22	0	7	985	347
5151	2412	1041872442.0	1	1	1	8	986	347
5151	858	1041872455.0	1	1	1	8	986	347
5151	708	1041888559.0	1	5	1	0	986	347
5151	716	1041888559.0	1	5	1	0	986	347
5151	764	1041888559.0	1	5	1	0	986	347
5151	931	1041888559.0	1	5	1	0	986	347
5151	939	1041888559.0	1	5	1	0	986	347
5151	963	1041888559.0	1	5	1	0	986	348
5151	992	1041888559.0	1	5	1	0	986	348
5151	1001	1041888559.0	1	5	1	0	986	348
5151	608	1041888559.0	1	5	1	0	986	348
5151	461	1041888559.0	1	5	1	0	986	348
5151	915	1041888606.0	1	5	1	0	986	348
5151	991	1041888606.0	1	5	1	0	986	348
5151	1561	1041888606.0	1	5	1	0	986	348
5151	862	1041888606.0	1	5	1	0	986	348
5151	1906	1041888638.0	1	5	1	0	986	348
5151	99	1041888638.0	1	5	1	0	986	348
5151	310	1041888667.0	1	5	1	0	986	348
5151	2966	1041888667.0	0	5	1	0	986	348
5151	1301	1041888683.0	0	5	1	0	986	348
5151	976	1041907815.0	1	10	1	1	986	348
5151	1036	1041907815.0	1	10	1	1	986	348
5151	250	1041907827.0	1	10	1	1	986	348
5151	907	1041907867.0	1	10	1	1	986	348
5151	928	1041907867.0	1	10	1	1	986	348
5151	1450	1041907867.0	1	10	1	1	986	348
5151	1743	1041907867.0	1	10	1	1	986	349
5151	1746	1041907867.0	0	10	1	1	986	349
5151	1300	1041907867.0	1	10	1	1	986	349
5151	698	1041907920.0	1	10	1	1	986	349
5151	444	1041907920.0	1	10	1	1	986	349
5151	1629	1041907953.0	1	10	1	1	986	349
5151	331	1041907953.0	0	10	1	1	986	349
5151	947	1041907953.0	0	10	1	1	986	349
5151	1099	1041907953.0	0	10	1	1	986	349
5151	2565	1041907987.0	1	10	1	1	986	349
5151	1610	1041908016.0	1	10	1	1	986	349
5151	1885	1041908016.0	1	10	1	1	986	349
5151	1089	1041908016.0	1	10	1	1	986	349
5151	472	1041908016.0	0	10	1	1	986	349
5151	856	1041908036.0	0	10	1	1	986	349
5151	510	1041908085.0	1	10	1	1	986	349
5151	2331	1041908085.0	1	10	1	1	986	349
5151	1757	1041908085.0	0	10	1	1	986	349
5151	1330	1041908107.0	1	10	1	1	986	349
5151	1674	1041908130.0	1	10	1	1	986	349
5151	632	1041908130.0	1	10	1	1	986	350
5151	2381	1041908149.0	0	10	1	1	986	350
5151	1754	1041908188.0	1	10	1	1	986	350
5151	1490	1041972860.0	1	4	2	8	987	350
5151	223	1041972894.0	1	4	2	8	987	350
5151	927	1041972894.0	1	4	2	8	987	350
5151	941	1041972894.0	1	4	2	8	987	350
5151	1004	1041972940.0	1	4	2	8	987	350
5151	1813	1041972940.0	1	4	2	8	987	350
5151	2307	1041972962.0	1	4	2	8	987	350
5151	2784	1041972980.0	0	4	2	8	987	350
5151	2807	1041973387.0	1	5	2	0	987	350
5151	298	1041973387.0	1	5	2	0	987	350
5151	1056	1041973387.0	1	5	2	0	987	350
5151	2810	1041974322.0	0	5	2	0	987	350
5151	1488	1041974322.0	1	5	2	0	987	350
5151	2652	1041974322.0	1	5	2	0	987	350
5151	450	1041974322.0	1	5	2	0	987	350
5151	166	1041974351.0	1	5	2	0	987	350
5151	2760	1041974391.0	1	5	2	0	987	350
5151	2465	1041974391.0	1	5	2	0	987	351
5151	944	1041974391.0	1	5	2	0	987	351
5151	1007	1041974391.0	1	5	2	0	987	351
5151	2567	1041974391.0	1	5	2	0	987	351
5151	2151	1041974391.0	1	5	2	0	987	351
5151	735	1042073495.0	1	8	3	0	988	351
5151	2606	1042073495.0	1	8	3	0	988	351
5151	623	1042073548.0	1	8	3	0	988	351
5151	2518	1042073582.0	1	8	3	0	988	351
5151	1870	1042073591.0	1	8	3	0	988	351
5151	1644	1042073653.0	1	8	3	0	988	351
5151	46	1042073653.0	1	8	3	0	988	351
5151	1006	1042073680.0	1	8	3	0	988	351
5151	487	1042073695.0	1	8	3	0	988	351
5151	2407	1042206847.0	1	21	4	6	989	351
5151	1423	1042206847.0	0	21	4	6	989	351
5151	257	1042206847.0	1	21	4	6	989	351
5151	953	1042206847.0	1	21	4	6	989	351
5151	1027	1042206847.0	1	21	4	6	989	351
5151	1789	1042206880.0	1	21	4	6	989	351
5151	1846	1042206880.0	1	21	4	6	989	352
5151	1672	1042206942.0	1	21	4	6	989	352
5151	987	1042206975.0	1	21	4	6	989	352
5151	3123	1042206975.0	1	21	4	6	989	352
5151	1290	1042206975.0	1	21	4	6	989	352
5151	1100	1042206975.0	1	21	4	6	989	352
5151	1899	1042207016.0	1	21	4	6	989	352
5151	2531	1042207016.0	0	21	4	6	989	352
5151	2875	1042207016.0	0	21	4	6	989	352
5151	818	1042207016.0	1	21	4	6	989	352
5151	2833	1042207055.0	1	21	4	6	989	352
5151	1783	1042207071.0	1	21	4	6	989	352
5151	930	1042207548.0	1	22	4	7	989	352
5151	2544	1042207548.0	1	22	4	7	989	352
5151	2195	1042207567.0	1	22	4	7	989	352
5151	2517	1042207588.0	1	22	4	7	989	352
5151	1992	1042207614.0	1	22	4	7	989	352
5151	1494	1042207725.0	1	22	4	7	989	352
5151	110	1042207773.0	0	22	4	7	989	352
5151	21	1042207839.0	1	22	4	7	989	352
5151	1270	1042207839.0	0	22	4	7	989	353
5151	1368	1042207839.0	0	22	4	7	989	353
5151	2414	1042207877.0	1	22	4	7	989	353
5151	2486	1042207877.0	1	22	4	7	989	353
5151	277	1042207877.0	0	22	4	7	989	353
5151	2103	1042207877.0	0	22	4	7	989	353
5151	502	1042207948.0	1	22	4	7	989	353
5151	325	1042207948.0	1	22	4	7	989	353
5151	2849	1042207948.0	0	22	4	7	989	353
5151	2188	1042207948.0	0	22	4	7	989	353
5151	334	1042207976.0	1	22	4	7	989	353
5151	1481	1042207994.0	1	22	4	7	989	353
5151	934	1042208009.0	1	22	4	7	989	353
5151	996	1042208089.0	1	22	4	7	989	353
5151	715	1042208165.0	1	22	4	7	989	353
5151	2731	1042208165.0	1	22	4	7	989	353
5151	2271	1042208165.0	1	22	4	7	989	353
5151	929	1042208165.0	1	22	4	7	989	353
5151	2351	1042208165.0	1	22	4	7	989	353
5151	988	1042208165.0	1	22	4	7	989	353
5151	1016	1042208165.0	1	22	4	7	989	354
5151	1020	1042208165.0	1	22	4	7	989	354
5151	2074	1042208165.0	1	22	4	7	989	354
5151	843	1042208165.0	1	22	4	7	989	354
5151	513	1042208194.0	1	22	4	7	989	354
5151	415	1042208194.0	1	22	4	7	989	354
5151	1083	1042208194.0	1	22	4	7	989	354
5151	886	1042208219.0	1	22	4	7	989	354
5151	529	1042208247.0	1	22	4	7	989	354
5151	1909	1042208278.0	1	22	4	7	989	354
5151	1849	1042208300.0	1	22	4	7	989	354
5151	1665	1042208394.0	1	22	4	7	989	354
5151	2675	1042208394.0	1	22	4	7	989	354
5151	483	1042208394.0	0	22	4	7	989	354
5151	865	1042208394.0	1	22	4	7	989	354
5151	2413	1042208451.0	1	22	4	7	989	354
5151	1015	1042208465.0	1	22	4	7	989	354
5151	2022	1042208528.0	1	22	4	7	989	354
5151	32	1042208528.0	1	22	4	7	989	354
5151	937	1042208528.0	0	22	4	7	989	354
5151	945	1042208528.0	1	22	4	7	989	355
5151	969	1042208528.0	1	22	4	7	989	355
5151	2365	1042208528.0	0	22	4	7	989	355
5151	982	1042208528.0	1	22	4	7	989	355
5151	1281	1042208528.0	0	22	4	7	989	355
5151	1886	1042208586.0	1	22	4	7	989	355
5151	1192	1042208586.0	0	22	4	7	989	355
5151	1458	1042208586.0	0	22	4	7	989	355
5151	2786	1042208586.0	0	22	4	7	989	355
5151	625	1042208618.0	0	22	4	7	989	355
5151	1828	1042208618.0	0	22	4	7	989	355
5151	1544	1042208618.0	0	22	4	7	989	355
5151	512	1042208757.0	1	22	4	7	989	355
5151	1718	1042208757.0	1	22	4	7	989	355
5151	951	1042208757.0	1	22	4	7	989	355
5151	952	1042208757.0	1	22	4	7	989	355
5151	971	1042208757.0	1	22	4	7	989	355
5151	1248	1042208757.0	1	22	4	7	989	355
5151	395	1042208757.0	1	22	4	7	989	355
5151	410	1042208757.0	1	22	4	7	989	355
5151	1093	1042208757.0	1	22	4	7	989	356
5151	670	1042208757.0	1	22	4	7	989	356
5151	1834	1042208827.0	1	22	4	7	989	356
5151	1882	1042208865.0	1	22	4	7	989	356
5151	779	1042208865.0	0	22	4	7	989	356
5151	2468	1042208865.0	0	22	4	7	989	356
5151	1556	1042208865.0	0	22	4	7	989	356
5151	2054	1042208914.0	1	22	4	7	989	356
5151	2336	1042210857.0	1	23	4	7	989	356
5151	253	1042211210.0	1	23	4	7	989	356
5151	527	1042211210.0	1	23	4	7	989	356
5151	49	1042211210.0	1	23	4	7	989	356
5151	964	1042211210.0	1	23	4	7	989	356
5151	857	1042211210.0	1	23	4	7	989	356
5151	2394	1042211302.0	1	23	4	7	989	356
5151	1154	1042211302.0	0	23	4	7	989	356
5151	1641	1042211333.0	1	23	4	7	989	356
5151	1102	1042211333.0	0	23	4	7	989	356
5151	1534	1042211333.0	1	23	4	7	989	356
5151	817	1042211554.0	1	23	4	7	989	356
5151	868	1042211636.0	1	23	4	7	989	357
5151	2306	1042211653.0	1	23	4	7	989	357
5151	273	1042211666.0	1	23	4	7	989	357
5151	2432	1042222089.0	1	2	5	8	990	357
5151	917	1042222089.0	1	2	5	8	990	357
5151	918	1042222089.0	1	2	5	8	990	357
5151	959	1042222089.0	1	2	5	8	990	357
5151	2650	1042222089.0	1	2	5	8	990	357
5151	2435	1042222123.0	1	2	5	8	990	357
5151	1497	1042222123.0	0	2	5	8	990	357
5151	2436	1042222175.0	1	2	5	8	990	357
5151	2459	1042222175.0	1	2	5	8	990	357
5151	2767	1042222175.0	1	2	5	8	990	357
5151	2309	1042222175.0	1	2	5	8	990	357
5151	2829	1042222175.0	1	2	5	8	990	357
5151	1800	1042222175.0	1	2	5	8	990	357
5151	1833	1042222175.0	1	2	5	8	990	357
5151	847	1042222175.0	1	2	5	8	990	357
5151	1504	1042222196.0	1	2	5	8	990	357
5151	2411	1042222226.0	1	2	5	8	990	357
5151	2783	1042222226.0	1	2	5	8	990	358
5151	975	1042222226.0	1	2	5	8	990	358
5151	1014	1042222226.0	1	2	5	8	990	358
5151	881	1042222265.0	1	2	5	8	990	358
5151	2785	1042222265.0	1	2	5	8	990	358
5151	1528	1042222265.0	1	2	5	8	990	358
5151	2547	1042222265.0	1	2	5	8	990	358
5151	1041	1042222265.0	1	2	5	8	990	358
5151	2463	1042222278.0	1	2	5	8	990	358
5151	2615	1042222302.0	1	2	5	8	990	358
5151	1744	1042222344.0	1	2	5	8	990	358
5151	2876	1042222532.0	1	2	5	8	990	358
5151	1537	1042222532.0	1	2	5	8	990	358
5151	1850	1042222602.0	1	2	5	8	990	358
5151	890	1042222632.0	1	2	5	8	990	358
5151	1942	1042222663.0	1	2	5	8	990	358
5151	2759	1042222900.0	1	2	5	8	990	358
5151	1673	1042222900.0	0	2	5	8	990	358
5151	2462	1042222900.0	1	2	5	8	990	358
5151	100	1042232435.0	1	5	5	0	990	358
5151	2696	1042232468.0	1	5	5	0	990	359
5151	1071	1042232468.0	1	5	5	0	990	359
5151	676	1042232468.0	0	5	5	0	990	359
5151	1433	1042232521.0	1	5	5	0	990	359
5151	16	1042232521.0	1	5	5	0	990	359
5151	327	1042232521.0	1	5	5	0	990	359
5151	3092	1042259509.0	1	12	5	2	990	359
5151	1021	1043155105.0	0	21	1	6	1000	359
5151	2016	1044210522.0	0	2	0	8	1013	359
5167	188	1044152082.0	0	10	6	1	1012	360
5167	2568	1044152101.0	0	10	6	1	1012	360
5167	1910	1044152120.0	0	10	6	1	1012	360
5167	2869	1044152120.0	0	10	6	1	1012	360
5167	2421	1044152153.0	1	10	6	1	1012	360
5167	1119	1044152253.0	0	10	6	1	1012	360
5167	484	1044152253.0	0	10	6	1	1012	360
5167	2721	1044152278.0	0	10	6	1	1012	360
5167	2512	1044152354.0	1	10	6	1	1012	360
5167	76	1044152430.0	1	10	6	1	1012	360
5167	1544	1044152456.0	0	10	6	1	1012	360
5167	197	1044152489.0	0	10	6	1	1012	360
5167	2999	1044152585.0	0	10	6	1	1012	360
5167	119	1044152605.0	0	10	6	1	1012	360
5167	1745	1044152701.0	1	10	6	1	1012	360
5167	1672	1044152722.0	0	10	6	1	1012	360
5167	2783	1044152722.0	0	10	6	1	1012	360
5167	1199	1044152738.0	0	10	6	1	1012	360
5167	2443	1044152777.0	1	10	6	1	1012	360
5167	1184	1044152777.0	1	10	6	1	1012	360
5167	2428	1044152893.0	0	10	6	1	1012	361
5167	1087	1044152917.0	0	10	6	1	1012	361
5167	3030	1044152968.0	0	10	6	1	1012	361
5167	938	1044153005.0	1	10	6	1	1012	361
5167	1941	1044153036.0	0	10	6	1	1012	361
5167	2354	1044153097.0	1	10	6	1	1012	361
5167	1857	1044153097.0	0	10	6	1	1012	361
5167	1541	1044153123.0	0	10	6	1	1012	361
5167	932	1044153194.0	0	10	6	1	1012	361
5167	444	1044153194.0	1	10	6	1	1012	361
5167	2242	1044153212.0	1	10	6	1	1012	361
5167	1750	1044153294.0	0	10	6	1	1012	361
5167	626	1044153307.0	1	10	6	1	1012	361
5167	1903	1044153323.0	0	10	6	1	1012	361
5167	2182	1044153323.0	1	10	6	1	1012	361
5167	2155	1044153405.0	1	10	6	1	1012	361
5167	1092	1044153486.0	0	10	6	1	1012	361
5167	2523	1044153516.0	1	10	6	1	1012	361
5167	2931	1044153516.0	0	10	6	1	1012	361
5167	2074	1044153568.0	0	10	6	1	1012	361
5167	2593	1044153629.0	0	10	6	1	1012	362
5167	2762	1044153649.0	0	10	6	1	1012	362
5167	907	1044153680.0	1	10	6	1	1012	362
5167	2127	1044153694.0	0	10	6	1	1012	362
5167	281	1044153777.0	0	10	6	1	1012	362
5167	298	1044153777.0	0	10	6	1	1012	362
5167	1634	1044153791.0	0	10	6	1	1012	362
5167	353	1044153804.0	0	10	6	1	1012	362
5167	3063	1044153839.0	0	10	6	1	1012	362
5167	1020	1044153886.0	0	10	6	1	1012	362
5167	2918	1044153930.0	0	10	6	1	1012	362
5167	2939	1044153958.0	1	10	6	1	1012	362
5167	1886	1044153982.0	0	10	6	1	1012	362
5167	921	1044154012.0	1	10	6	1	1012	362
5167	2064	1044154030.0	0	10	6	1	1012	362
5167	262	1044154056.0	0	10	6	1	1012	362
5167	2927	1044154056.0	0	10	6	1	1012	362
5167	1548	1044154056.0	0	10	6	1	1012	362
5167	848	1044154071.0	1	10	6	1	1012	362
5167	712	1044154213.0	1	10	6	1	1012	362
5167	2317	1044154236.0	0	10	6	1	1012	363
5176	223	1037809453.0	1	0	3	8	939	364
5176	927	1037809453.0	1	0	3	8	939	364
5176	2064	1037809453.0	0	0	3	8	939	364
5176	884	1037809496.0	0	0	3	8	939	364
5176	2507	1037809509.0	1	0	3	8	939	364
5176	2381	1037809523.0	0	0	3	8	939	364
5176	1912	1037809552.0	1	0	3	8	939	364
5176	1836	1037809552.0	1	0	3	8	939	364
5176	2964	1037809552.0	1	0	3	8	939	364
5176	2279	1037809577.0	1	0	3	8	939	364
5176	2824	1037809623.0	1	0	3	8	939	364
5176	2645	1037809874.0	0	0	3	8	939	364
5176	2146	1037809893.0	0	0	3	8	939	364
5176	2966	1037809915.0	1	0	3	8	939	364
5176	1949	1037810320.0	1	0	3	8	939	364
5176	253	1037810320.0	0	0	3	8	939	364
5193	2223	1041611007.0	0	0	5	8	983	365
5193	3092	1041611091.0	0	0	5	8	983	365
5193	3122	1041611641.0	0	0	5	8	983	365
5193	3083	1041611653.0	1	0	5	8	983	365
5193	3079	1041611780.0	1	0	5	8	983	365
5193	3061	1041611818.0	0	0	5	8	983	365
5193	2811	1041611826.0	0	0	5	8	983	365
5193	3118	1041611867.0	0	0	5	8	983	365
5193	3095	1041611900.0	1	0	5	8	983	365
5193	3049	1041611921.0	0	0	5	8	983	365
5193	3121	1041612260.0	1	0	5	8	983	365
5193	3054	1041612423.0	0	0	5	8	983	365
5193	2991	1041612449.0	0	0	5	8	983	365
5193	2610	1041612532.0	0	0	5	8	983	365
5193	2623	1041612700.0	0	0	5	8	983	365
5193	2028	1041612844.0	1	0	5	8	983	365
5193	2349	1041612844.0	1	0	5	8	983	365
5193	2384	1041612880.0	0	0	5	8	983	365
5193	32	1041612913.0	1	0	5	8	983	365
5193	1670	1041613083.0	0	0	5	8	983	365
5193	2130	1041613083.0	1	0	5	8	983	366
5193	1785	1041613101.0	0	0	5	8	983	366
5193	1837	1041613176.0	0	0	5	8	983	366
5193	376	1041613200.0	0	1	5	8	983	366
5193	2648	1041613217.0	1	1	5	8	983	366
5193	197	1041613231.0	0	1	5	8	983	366
5193	2744	1041613235.0	1	1	5	8	983	366
5193	1429	1041613256.0	1	1	5	8	983	366
5193	2309	1041613256.0	0	1	5	8	983	366
5193	2564	1041613256.0	0	1	5	8	983	366
5193	203	1041613290.0	0	1	5	8	983	366
5193	95	1041613313.0	0	1	5	8	983	366
5193	2849	1041613329.0	0	1	5	8	983	366
5193	2851	1041613360.0	0	1	5	8	983	366
5193	1968	1041613407.0	1	1	5	8	983	366
5193	483	1041613414.0	1	1	5	8	983	366
5193	2999	1041613548.0	1	1	5	8	983	366
5217	2259	1039066429.0	1	13	3	3	953	367
5217	1433	1039066904.0	1	13	3	3	953	367
5217	2650	1039067280.0	1	13	3	3	953	367
5217	2425	1039067507.0	1	13	3	3	953	367
5217	2212	1039067618.0	0	13	3	3	953	367
5217	2421	1039068042.0	0	14	3	3	953	367
5217	3063	1039068163.0	0	14	3	3	953	367
5217	2574	1039068163.0	0	14	3	3	953	367
5217	11	1039068198.0	0	14	3	3	953	367
5217	215	1039068344.0	0	14	3	3	953	367
5217	1112	1039068534.0	0	14	3	3	953	367
5217	435	1039068613.0	0	14	3	3	953	367
5217	2568	1039068643.0	0	14	3	3	953	367
5217	1537	1039068666.0	0	14	3	3	953	367
5217	1892	1039068707.0	0	14	3	3	953	367
5217	2113	1039068973.0	0	14	3	3	953	367
5217	1449	1039069029.0	0	14	3	3	953	367
5217	2405	1039069095.0	0	14	3	3	953	367
5217	632	1039069129.0	0	14	3	3	953	367
5217	205	1039069505.0	0	14	3	3	953	367
5217	362	1039069505.0	0	14	3	3	953	368
5217	2569	1039069567.0	0	14	3	3	953	368
5217	720	1039069847.0	1	14	3	3	953	368
5217	1531	1039070299.0	0	14	3	3	953	368
5217	1528	1039070322.0	0	14	3	3	953	368
5217	2168	1039070346.0	0	14	3	3	953	368
5217	1518	1039070374.0	0	14	3	3	953	368
5217	2713	1039070694.0	0	14	3	3	953	368
5217	2844	1039070855.0	0	14	3	3	953	368
5217	2893	1039070888.0	0	14	3	3	953	368
5217	1089	1039070927.0	0	14	3	3	953	368
5217	707	1039071031.0	0	14	3	3	953	368
5217	331	1039071345.0	1	14	3	3	953	368
5307	2620	1038950870.0	1	5	2	0	952	369
5307	3093	1038950958.0	1	5	2	0	952	369
5307	449	1038951148.0	1	5	2	0	952	369
5307	2195	1038951221.0	1	5	2	0	952	369
5307	1631	1038951306.0	1	5	2	0	952	369
5307	2521	1038951374.0	1	5	2	0	952	369
5307	2929	1038951419.0	1	5	2	0	952	369
5307	1653	1038951439.0	1	5	2	0	952	369
5307	975	1039004299.0	1	20	2	6	952	369
5307	463	1039463088.0	1	3	1	8	958	369
5307	2383	1039463226.0	1	3	1	8	958	369
5307	778	1039463575.0	1	3	1	8	958	369
5307	92	1041440586.0	1	1	3	8	981	369
5307	970	1042490162.0	1	4	1	8	993	369
5307	1967	1044638609.0	1	1	5	8	1018	369
5307	1033	1045531404.0	1	9	1	1	1028	369
5307	1489	1045628603.0	1	12	2	2	1029	369
5307	984	1046320255.0	1	12	3	2	1037	369
5307	990	1046320836.0	1	12	3	2	1037	369
5307	2588	1046444711.0	1	23	4	7	1038	369
5314	1804	1041141940.0	1	14	6	3	977	370
5324	718	1045895015.0	1	14	5	3	1032	371
5324	712	1045895029.0	1	14	5	3	1032	371
5324	1789	1045895052.0	1	14	5	3	1032	371
5324	2950	1045895052.0	1	14	5	3	1032	371
5324	1498	1045895085.0	0	14	5	3	1032	371
5324	160	1045895160.0	1	14	5	3	1032	371
5324	1359	1045895198.0	1	14	5	3	1032	371
5324	2653	1045895539.0	1	14	5	3	1032	371
5324	1043	1045895564.0	0	14	5	3	1032	371
5324	1658	1045895581.0	1	14	5	3	1032	371
5324	2544	1045895638.0	1	14	5	3	1032	371
5324	190	1045895653.0	1	14	5	3	1032	371
5324	2179	1045895680.0	1	14	5	3	1032	371
5324	2476	1045895694.0	1	14	5	3	1032	371
5324	2329	1045895808.0	1	14	5	3	1032	371
5324	708	1045895818.0	1	14	5	3	1032	371
5324	2711	1045895833.0	1	14	5	3	1032	371
5324	938	1045895833.0	1	14	5	3	1032	371
5324	706	1045895879.0	1	14	5	3	1032	371
5324	223	1045895920.0	1	14	5	3	1032	371
5324	895	1045895941.0	1	14	5	3	1032	372
5324	1197	1045895941.0	1	14	5	3	1032	372
5324	943	1045895993.0	1	14	5	3	1032	372
5324	994	1045896006.0	1	14	5	3	1032	372
5324	2120	1045896006.0	1	14	5	3	1032	372
5324	737	1045896053.0	1	14	5	3	1032	372
5324	1552	1045896053.0	1	14	5	3	1032	372
5324	2407	1045896063.0	1	14	5	3	1032	372
5326	99	1039438672.0	1	20	0	6	957	373
5326	706	1039438695.0	1	20	0	6	957	373
5328	1258	1038279439.0	0	10	1	1	944	374
5354	1178	1041510808.0	1	20	3	6	981	375
5354	1489	1041611050.0	1	0	5	8	983	375
5382	1012	1041349776.0	1	23	1	7	979	376
5382	921	1043941801.0	1	23	3	7	1009	376
5382	137	1043941801.0	0	23	3	7	1009	376
5382	209	1043941815.0	1	23	3	7	1009	376
5382	924	1043941831.0	1	23	3	7	1009	376
5382	506	1043941851.0	1	23	3	7	1009	376
5382	2532	1043941851.0	1	23	3	7	1009	376
5382	2109	1043941868.0	0	23	3	7	1009	376
5382	2121	1043941898.0	1	23	3	7	1009	376
5382	3055	1043941914.0	1	23	3	7	1009	376
5382	177	1043941935.0	0	23	3	7	1009	376
5382	2304	1043942167.0	1	23	3	7	1009	376
5382	1975	1043942184.0	0	23	3	7	1009	376
5382	891	1043942269.0	1	23	3	7	1009	376
5382	2446	1043942323.0	1	23	3	7	1009	376
5382	1499	1043942338.0	1	23	3	7	1009	376
5382	2043	1043942373.0	1	23	3	7	1009	376
5382	2206	1043942373.0	1	23	3	7	1009	376
5382	742	1043942412.0	1	0	4	8	1010	376
5382	1021	1043942413.0	1	0	4	8	1010	376
5382	1023	1043942430.0	1	0	4	8	1010	377
5382	1874	1043942458.0	1	0	4	8	1010	377
5382	2079	1043942559.0	1	0	4	8	1010	377
5382	1035	1043942619.0	1	0	4	8	1010	377
5382	1453	1045154214.0	0	0	4	8	1024	377
5389	907	1041184109.0	1	1	0	8	978	378
5389	109	1041185130.0	1	2	0	8	978	378
5389	1612	1041185385.0	1	2	0	8	978	378
5389	2099	1041185552.0	0	2	0	8	978	378
5389	790	1041185704.0	0	2	0	8	978	378
5389	10	1041185789.0	0	2	0	8	978	378
5389	228	1041185852.0	0	2	0	8	978	378
5389	2468	1041186092.0	0	2	0	8	978	378
5389	193	1041186146.0	0	2	0	8	978	378
5389	59	1041186725.0	0	2	0	8	978	378
5389	272	1041186740.0	0	2	0	8	978	378
5389	2713	1041186937.0	0	2	0	8	978	378
5389	43	1041186937.0	0	2	0	8	978	378
5389	2227	1041187558.0	0	2	0	8	978	378
5389	473	1041187766.0	0	2	0	8	978	378
5389	1760	1041187929.0	0	2	0	8	978	378
5389	3032	1041188132.0	0	2	0	8	978	378
5389	863	1041999155.0	1	12	2	2	987	378
5389	2583	1042730605.0	0	23	3	7	995	378
