user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4445	2989	1030022357.0	1	21	3	6	848	316
4460	925	1031334283.0	1	1	5	8	864	317
4460	2516	1031334283.0	1	1	5	8	864	317
4460	1323	1031334283.0	0	1	5	8	864	317
4460	1420	1031334324.0	1	1	5	8	864	317
4460	298	1031334324.0	0	1	5	8	864	317
4460	2571	1031334324.0	1	1	5	8	864	317
4460	527	1031334546.0	1	1	5	8	864	317
4460	49	1031334546.0	1	1	5	8	864	317
4460	978	1031334581.0	1	1	5	8	864	317
4460	1561	1031334581.0	1	1	5	8	864	317
4460	253	1031334795.0	1	1	5	8	864	317
4460	2567	1031334795.0	0	1	5	8	864	317
4460	450	1031335334.0	1	2	5	8	864	317
4460	1329	1031335439.0	1	2	5	8	864	317
4464	934	1032405765.0	1	11	3	2	876	318
4464	2237	1032405795.0	0	11	3	2	876	318
4464	1584	1032405851.0	0	11	3	2	876	318
4464	2331	1032405851.0	1	11	3	2	876	318
4464	999	1032405851.0	0	11	3	2	876	318
4464	1264	1032405851.0	0	11	3	2	876	318
4464	1428	1032405944.0	1	11	3	2	876	318
4464	201	1032405972.0	0	11	3	2	876	318
4464	2902	1032405972.0	0	11	3	2	876	318
4464	2443	1032405998.0	1	11	3	2	876	318
4464	938	1032406075.0	1	11	3	2	876	318
4464	2074	1032406075.0	0	11	3	2	876	318
4464	2449	1032406127.0	1	11	3	2	876	318
4464	1483	1032406127.0	0	11	3	2	876	318
4464	1806	1032406127.0	1	11	3	2	876	318
4464	2630	1032406127.0	0	11	3	2	876	318
4464	2167	1032406127.0	0	11	3	2	876	318
4464	709	1032406173.0	1	11	3	2	876	318
4464	2232	1032406173.0	0	11	3	2	876	318
4464	865	1032406173.0	1	11	3	2	876	318
4464	178	1032406215.0	0	11	3	2	876	319
4464	219	1032406215.0	1	11	3	2	876	319
4464	1700	1032406239.0	1	11	3	2	876	319
4464	2748	1032406288.0	0	11	3	2	876	319
4464	273	1032406315.0	1	11	3	2	876	319
4464	802	1032406315.0	1	11	3	2	876	319
4464	3079	1032406385.0	0	11	3	2	876	319
4464	1836	1032406385.0	1	11	3	2	876	319
4464	879	1032406415.0	0	11	3	2	876	319
4464	395	1032406415.0	0	11	3	2	876	319
4464	3	1032406442.0	0	11	3	2	876	319
4464	2763	1032406481.0	1	11	3	2	876	319
4464	1504	1032406481.0	1	11	3	2	876	319
4464	2179	1032406481.0	1	11	3	2	876	319
4464	505	1032406547.0	0	11	3	2	876	319
4464	1915	1032406547.0	0	11	3	2	876	319
4464	1367	1032406547.0	0	11	3	2	876	319
4464	1929	1032406679.0	0	11	3	2	876	319
4464	3005	1032406679.0	1	11	3	2	876	319
4464	2330	1032406679.0	1	11	3	2	876	319
4464	309	1032406727.0	0	11	3	2	876	320
4464	1025	1032406727.0	1	11	3	2	876	320
4464	2924	1032406727.0	0	11	3	2	876	320
4464	2328	1032406767.0	0	11	3	2	876	320
4464	1664	1032406823.0	0	11	3	2	876	320
4464	2030	1032406823.0	0	11	3	2	876	320
4464	1885	1032406867.0	1	11	3	2	876	320
4464	403	1032406867.0	0	11	3	2	876	320
4464	2653	1032406867.0	1	11	3	2	876	320
4464	1248	1032406961.0	0	11	3	2	876	320
4464	3103	1032407008.0	0	11	3	2	876	320
4464	720	1032407043.0	1	11	3	2	876	320
4464	2367	1032407043.0	1	11	3	2	876	320
4464	2878	1032407044.0	1	11	3	2	876	320
4464	2373	1032407079.0	0	11	3	2	876	320
4464	415	1032407079.0	0	11	3	2	876	320
4464	1325	1032407109.0	0	11	3	2	876	320
4464	1432	1032407143.0	0	11	3	2	876	320
4464	632	1032407143.0	0	11	3	2	876	320
4464	514	1032407189.0	1	11	3	2	876	320
4464	1547	1032407189.0	1	11	3	2	876	321
4464	379	1032407221.0	1	11	3	2	876	321
4464	2994	1032407256.0	0	11	3	2	876	321
4464	1406	1032407304.0	0	11	3	2	876	321
4464	2651	1032407304.0	1	11	3	2	876	321
4464	2905	1032407422.0	0	11	3	2	876	321
4464	929	1032407519.0	1	11	3	2	876	321
4464	2519	1032407519.0	1	11	3	2	876	321
4464	848	1032407519.0	1	11	3	2	876	321
4464	2351	1032407544.0	0	11	3	2	876	321
4464	427	1032407589.0	0	11	3	2	876	321
4464	2753	1032407622.0	0	11	3	2	876	321
4464	1783	1032407622.0	1	11	3	2	876	321
4464	19	1032407684.0	0	11	3	2	876	321
4464	968	1032407710.0	1	11	3	2	876	321
4464	239	1032407741.0	0	11	3	2	876	321
4464	86	1032407825.0	0	11	3	2	876	321
4464	2931	1032407910.0	0	11	3	2	876	321
4464	179	1032407950.0	0	11	3	2	876	321
4464	856	1032407950.0	1	11	3	2	876	321
4464	128	1032407978.0	0	11	3	2	876	322
4464	2016	1032408016.0	1	12	3	2	876	322
4464	2152	1032408016.0	1	12	3	2	876	322
4464	1544	1032408016.0	0	12	3	2	876	322
4464	1330	1032408067.0	0	12	3	2	876	322
4464	658	1032408114.0	1	12	3	2	876	322
4464	2615	1032408114.0	1	12	3	2	876	322
4464	444	1032408143.0	1	12	3	2	876	322
4464	1716	1032408208.0	0	12	3	2	876	322
4464	2804	1032408208.0	0	12	3	2	876	322
4464	626	1032408208.0	0	12	3	2	876	322
4464	2364	1032408238.0	1	12	3	2	876	322
4464	1436	1032408344.0	1	12	3	2	876	322
4464	1644	1032408344.0	1	12	3	2	876	322
4464	2023	1032408344.0	1	12	3	2	876	322
4464	2865	1032408344.0	0	12	3	2	876	322
4464	1943	1032408378.0	1	12	3	2	876	322
4464	698	1032408421.0	1	12	3	2	876	322
4464	2649	1032408421.0	1	12	3	2	876	322
4464	1160	1032408489.0	0	12	3	2	876	322
4464	2310	1032408489.0	0	12	3	2	876	323
4464	884	1032408525.0	1	12	3	2	876	323
4464	392	1032408551.0	0	12	3	2	876	323
4464	1301	1032408588.0	0	12	3	2	876	323
4464	28	1032408666.0	1	12	3	2	876	323
4464	1086	1032408666.0	0	12	3	2	876	323
4464	1833	1032408666.0	1	12	3	2	876	323
4464	976	1032408767.0	1	12	3	2	876	323
4464	821	1032408825.0	0	12	3	2	876	323
4464	2939	1032408855.0	0	12	3	2	876	323
4464	2721	1032408918.0	0	12	3	2	876	323
4464	1036	1032408918.0	1	12	3	2	876	323
4464	1884	1032408964.0	1	12	3	2	876	323
4464	2877	1032409050.0	1	12	3	2	876	323
4464	390	1032409149.0	1	12	3	2	876	323
4464	1099	1032409149.0	0	12	3	2	876	323
4464	696	1032409175.0	1	12	3	2	876	323
4464	2095	1032409204.0	1	12	3	2	876	323
4464	1100	1032409369.0	1	12	3	2	876	323
4464	2206	1032409400.0	1	12	3	2	876	323
4464	1491	1032409500.0	0	12	3	2	876	324
4464	860	1032409570.0	0	12	3	2	876	324
4464	2505	1032409644.0	1	12	3	2	876	324
4464	2737	1032409668.0	1	12	3	2	876	324
4464	1886	1032409747.0	1	12	3	2	876	324
4464	3022	1032409779.0	0	12	3	2	876	324
4464	1609	1032409849.0	1	12	3	2	876	324
4464	1237	1032409886.0	0	12	3	2	876	324
4464	2997	1032409921.0	1	12	3	2	876	324
4464	227	1032409952.0	0	12	3	2	876	324
4464	1823	1032409952.0	0	12	3	2	876	324
4464	839	1032410007.0	1	12	3	2	876	324
4464	707	1032410096.0	1	12	3	2	876	324
4464	748	1032410193.0	1	12	3	2	876	324
4464	1993	1032410193.0	0	12	3	2	876	324
4464	890	1032410299.0	1	12	3	2	876	324
4464	2803	1032410299.0	1	12	3	2	876	324
4464	1209	1032410523.0	0	12	3	2	876	324
4464	907	1032410569.0	0	12	3	2	876	324
4464	582	1032410598.0	0	12	3	2	876	324
4464	2139	1032410598.0	1	12	3	2	876	325
4464	3109	1032410643.0	1	12	3	2	876	325
4464	1596	1032410720.0	0	12	3	2	876	325
4464	799	1032410720.0	1	12	3	2	876	325
4464	2783	1032410741.0	0	12	3	2	876	325
4464	107	1032410808.0	1	12	3	2	876	325
4464	2579	1032410910.0	1	12	3	2	876	325
4464	465	1032410978.0	0	12	3	2	876	325
4464	353	1032411049.0	1	12	3	2	876	325
4464	845	1032411049.0	1	12	3	2	876	325
4464	310	1032411194.0	1	12	3	2	876	325
4464	216	1032411467.0	0	12	3	2	876	325
4464	851	1032411495.0	0	12	3	2	876	325
4464	2195	1032411559.0	1	12	3	2	876	325
4464	2147	1032411698.0	0	13	3	3	876	325
4464	705	1032411770.0	1	13	3	3	876	325
4464	2411	1032411793.0	1	13	3	3	876	325
4464	1911	1032411819.0	1	13	3	3	876	325
4464	1229	1032411964.0	1	13	3	3	876	325
4464	453	1032411964.0	0	13	3	3	876	325
4464	1472	1032411998.0	1	13	3	3	876	326
4464	2774	1032412111.0	0	13	3	3	876	326
4464	2162	1032412168.0	0	13	3	3	876	326
4464	734	1032412485.0	1	13	3	3	876	326
4464	2842	1032412509.0	1	13	3	3	876	326
4464	331	1032412538.0	0	13	3	3	876	326
4464	1184	1032412685.0	0	13	3	3	876	326
4464	1258	1032412750.0	0	13	3	3	876	326
4464	1498	1032412788.0	1	13	3	3	876	326
4464	2893	1032412788.0	0	13	3	3	876	326
4464	296	1032412917.0	1	13	3	3	876	326
4464	2903	1032413015.0	0	13	3	3	876	326
4464	1841	1032413097.0	1	13	3	3	876	326
4464	1942	1032413164.0	1	13	3	3	876	326
4474	1464	1031848744.0	1	0	4	8	870	327
4474	2650	1031849225.0	1	0	4	8	870	327
4485	1537	1035297280.0	0	22	1	7	909	328
4485	667	1035297316.0	0	22	1	7	909	328
4485	435	1035297341.0	1	22	1	7	909	328
4485	1579	1035297376.0	0	22	1	7	909	328
4485	1538	1035297406.0	0	22	1	7	909	328
4485	403	1035297442.0	0	22	1	7	909	328
4485	1853	1035297442.0	1	22	1	7	909	328
4485	1550	1035297502.0	0	22	1	7	909	328
4485	1175	1035297597.0	0	22	1	7	909	328
4513	834	1036471254.0	1	12	1	2	923	329
4513	2712	1036471410.0	0	12	1	2	923	329
4575	514	1031355761.0	1	7	5	0	864	330
4575	930	1031355800.0	1	7	5	0	864	330
4575	994	1031356398.0	1	7	5	0	864	330
4575	757	1033001085.0	0	8	3	0	883	330
4575	1552	1033001475.0	1	8	3	0	883	330
4575	1832	1033001504.0	1	8	3	0	883	330
4575	1975	1036986432.0	0	11	0	2	929	330
4575	3052	1036987198.0	0	11	0	2	929	330
4575	1086	1036987300.0	1	12	0	2	929	330
4575	2861	1036987409.0	1	12	0	2	929	330
4575	2028	1036987650.0	1	12	0	2	929	330
4575	2375	1036987768.0	0	12	0	2	929	330
4575	427	1036988010.0	1	12	0	2	929	330
4575	483	1036988154.0	1	12	0	2	929	330
4596	602	1029127475.0	0	12	0	2	838	331
4596	2739	1032880537.0	1	23	1	7	881	331
4630	513	1036081724.0	1	0	4	8	919	332
4630	1880	1036081724.0	1	0	4	8	919	332
4630	2312	1036081724.0	1	0	4	8	919	332
4630	485	1036081724.0	1	0	4	8	919	332
4630	764	1036081988.0	1	0	4	8	919	332
4630	928	1036081988.0	1	0	4	8	919	332
4630	1467	1036081988.0	1	0	4	8	919	332
4642	1874	1028851456.0	1	8	4	0	835	333
4642	185	1031204807.0	0	13	3	3	862	333
4642	2779	1032661386.0	0	10	6	1	879	333
4642	1128	1033266397.0	1	10	6	1	886	333
4642	2226	1033876667.0	0	11	6	2	893	333
4642	2249	1033877291.0	1	12	6	2	893	333
4642	554	1033877526.0	0	12	6	2	893	333
4642	3066	1033877597.0	1	12	6	2	893	333
4642	1280	1033877821.0	0	12	6	2	893	333
4642	1938	1033877937.0	0	12	6	2	893	333
4642	891	1033878057.0	0	12	6	2	893	333
4642	4	1033878383.0	0	12	6	2	893	333
4642	2867	1033878383.0	0	12	6	2	893	333
4642	748	1033878479.0	0	12	6	2	893	333
4642	1764	1033879148.0	0	12	6	2	893	333
4642	2283	1036290815.0	0	10	6	1	921	333
4723	2628	1032131669.0	0	7	0	0	873	334
4723	2686	1032131747.0	0	7	0	0	873	334
4723	3098	1032131747.0	0	7	0	0	873	334
4723	3121	1032131979.0	0	7	0	0	873	334
4723	2966	1032132144.0	0	7	0	0	873	334
4723	2810	1032132249.0	0	7	0	0	873	334
4723	2968	1032132249.0	0	7	0	0	873	334
4723	2725	1032132318.0	0	7	0	0	873	334
4723	3059	1032132318.0	1	7	0	0	873	334
4723	2621	1032132318.0	0	7	0	0	873	334
4723	2857	1032132369.0	0	7	0	0	873	334
4723	3026	1032132537.0	0	7	0	0	873	334
4723	2646	1032132706.0	0	7	0	0	873	334
4723	49	1032133294.0	1	7	0	0	873	334
4723	1009	1032133294.0	0	7	0	0	873	334
4723	1781	1032133294.0	0	7	0	0	873	334
4723	857	1032133294.0	1	7	0	0	873	334
4723	2383	1032133400.0	0	7	0	0	873	334
4723	234	1032133400.0	0	7	0	0	873	334
4723	2512	1032133400.0	1	7	0	0	873	334
4723	974	1032133400.0	0	7	0	0	873	335
4723	978	1032133400.0	1	7	0	0	873	335
4723	1006	1032133400.0	0	7	0	0	873	335
4723	1071	1032133400.0	0	7	0	0	873	335
4723	46	1032133522.0	1	7	0	0	873	335
4723	274	1032133523.0	0	7	0	0	873	335
4723	1502	1032133523.0	1	7	0	0	873	335
4723	1261	1032133523.0	1	7	0	0	873	335
4723	1267	1032133523.0	1	7	0	0	873	335
4723	2567	1032133523.0	0	7	0	0	873	335
4723	2581	1032133523.0	0	7	0	0	873	335
4723	2593	1032133523.0	1	7	0	0	873	335
4723	1299	1032133523.0	1	7	0	0	873	335
4723	1067	1032133523.0	0	7	0	0	873	335
4723	1323	1032133523.0	1	7	0	0	873	335
4723	125	1032133523.0	0	7	0	0	873	335
4723	149	1032133523.0	1	7	0	0	873	335
4723	436	1032133523.0	1	7	0	0	873	335
4723	463	1032133523.0	1	7	0	0	873	335
4723	863	1032133523.0	1	7	0	0	873	335
4723	513	1032133627.0	0	7	0	0	873	336
4723	1395	1032133627.0	0	7	0	0	873	336
4723	201	1032133627.0	0	7	0	0	873	336
4723	910	1032133627.0	1	7	0	0	873	336
4723	915	1032133627.0	0	7	0	0	873	336
4723	1235	1032133627.0	0	7	0	0	873	336
4723	269	1032133627.0	0	7	0	0	873	336
4723	32	1032133627.0	0	7	0	0	873	336
4723	2344	1032133627.0	1	7	0	0	873	336
4723	995	1032133627.0	0	7	0	0	873	336
4723	1000	1032133627.0	0	7	0	0	873	336
4723	623	1032133627.0	1	7	0	0	873	336
4723	1783	1032133627.0	0	7	0	0	873	336
4723	411	1032133627.0	0	7	0	0	873	336
4723	450	1032133627.0	1	7	0	0	873	336
4723	183	1032133721.0	1	7	0	0	873	336
4723	247	1032133721.0	0	7	0	0	873	336
4723	1870	1032133721.0	0	7	0	0	873	336
4723	136	1032133721.0	1	7	0	0	873	336
4723	496	1032133721.0	0	7	0	0	873	336
4723	1141	1032133866.0	0	7	0	0	873	337
4723	2421	1032133866.0	0	7	0	0	873	337
4723	919	1032133866.0	0	7	0	0	873	337
4723	2461	1032133866.0	1	7	0	0	873	337
4723	2503	1032133866.0	1	7	0	0	873	337
4723	265	1032133866.0	0	7	0	0	873	337
4723	2592	1032133866.0	0	7	0	0	873	337
4723	354	1032133866.0	1	7	0	0	873	337
4723	2114	1032133866.0	0	7	0	0	873	337
4723	1813	1032133866.0	0	7	0	0	873	337
4723	1329	1032133866.0	0	7	0	0	873	337
4723	1337	1032133866.0	0	7	0	0	873	337
4723	16	1032134029.0	0	7	0	0	873	337
4723	79	1032134029.0	1	7	0	0	873	337
4723	1306	1032134029.0	0	7	0	0	873	337
4723	1836	1032134029.0	0	7	0	0	873	337
4723	1839	1032134029.0	0	7	0	0	873	337
4723	459	1032134029.0	0	7	0	0	873	337
4723	483	1032134029.0	0	7	0	0	873	337
4723	2466	1032134112.0	0	7	0	0	873	337
4723	1225	1032134112.0	0	7	0	0	873	338
4723	1281	1032134112.0	1	7	0	0	873	338
4723	372	1032134112.0	0	7	0	0	873	338
4723	2126	1032134112.0	1	7	0	0	873	338
4723	2666	1032134112.0	0	7	0	0	873	338
4723	460	1032134112.0	0	7	0	0	873	338
4723	1589	1032134179.0	0	7	0	0	873	338
4723	922	1032134179.0	1	7	0	0	873	338
4723	2523	1032134179.0	0	7	0	0	873	338
4723	190	1032134309.0	0	7	0	0	873	338
4723	879	1032134309.0	1	7	0	0	873	338
4723	2521	1032134309.0	0	7	0	0	873	338
4723	303	1032134309.0	0	7	0	0	873	338
4723	58	1032134309.0	0	7	0	0	873	338
4723	1791	1032134309.0	0	7	0	0	873	338
4723	1376	1032134309.0	0	7	0	0	873	338
4723	2938	1032134309.0	0	7	0	0	873	338
4723	464	1032134309.0	1	7	0	0	873	338
4723	195	1032134439.0	1	8	0	0	873	338
4723	539	1032134439.0	1	8	0	0	873	338
4723	1230	1032134439.0	0	8	0	0	873	339
4723	1447	1032134439.0	0	8	0	0	873	339
4723	299	1032134439.0	1	8	0	0	873	339
4723	1056	1032134439.0	0	8	0	0	873	339
4723	1079	1032134439.0	0	8	0	0	873	339
4723	485	1032134439.0	1	8	0	0	873	339
4723	906	1032134559.0	0	8	0	0	873	339
4723	380	1032134559.0	0	8	0	0	873	339
4723	385	1032134559.0	0	8	0	0	873	339
4723	640	1032134559.0	1	8	0	0	873	339
4723	145	1032134559.0	0	8	0	0	873	339
4723	472	1032134559.0	0	8	0	0	873	339
4723	1785	1032134586.0	0	8	0	0	873	339
4723	193	1032134734.0	0	8	0	0	873	339
4723	1428	1032134734.0	0	8	0	0	873	339
4723	233	1032134734.0	0	8	0	0	873	339
4723	1641	1032134734.0	1	8	0	0	873	339
4723	1274	1032134734.0	0	8	0	0	873	339
4723	427	1032134734.0	0	8	0	0	873	339
4723	471	1032134734.0	1	8	0	0	873	339
4723	2395	1032134826.0	0	8	0	0	873	340
4723	911	1032134826.0	0	8	0	0	873	340
4723	1774	1032134826.0	1	8	0	0	873	340
4723	118	1032134826.0	0	8	0	0	873	340
4723	392	1032134893.0	0	8	0	0	873	340
4723	2573	1032134957.0	1	8	0	0	873	340
4723	1257	1032135048.0	0	8	0	0	873	340
4723	130	1032135048.0	0	8	0	0	873	340
4723	860	1032135048.0	0	8	0	0	873	340
4723	1167	1032135155.0	1	8	0	0	873	340
4723	86	1032135155.0	0	8	0	0	873	340
4723	1253	1032135155.0	0	8	0	0	873	340
4723	653	1032135155.0	0	8	0	0	873	340
4723	202	1032135334.0	1	8	0	0	873	340
4723	1434	1032135334.0	0	8	0	0	873	340
4723	550	1032135334.0	0	8	0	0	873	340
4723	1298	1032135334.0	0	8	0	0	873	340
4723	1069	1032135405.0	0	8	0	0	873	340
4723	1334	1032135405.0	1	8	0	0	873	340
4723	1558	1032135405.0	0	8	0	0	873	340
4723	2382	1032135471.0	0	8	0	0	873	341
4723	651	1032135471.0	0	8	0	0	873	341
4723	1081	1032135471.0	0	8	0	0	873	341
4723	1008	1032135626.0	0	8	0	0	873	341
4723	170	1032135626.0	0	8	0	0	873	341
4723	1954	1032135686.0	0	8	0	0	873	341
4723	140	1032135686.0	0	8	0	0	873	341
4723	1065	1032135792.0	0	8	0	0	873	341
4723	1823	1032135792.0	0	8	0	0	873	341
4723	508	1032136048.0	1	8	0	0	873	341
4723	1396	1032136048.0	1	8	0	0	873	341
4723	2218	1032136048.0	0	8	0	0	873	341
4723	1207	1032136048.0	1	8	0	0	873	341
4723	1242	1032136048.0	0	8	0	0	873	341
4723	1775	1032136048.0	0	8	0	0	873	341
4723	2904	1032136048.0	0	8	0	0	873	341
4723	425	1032136048.0	0	8	0	0	873	341
4723	95	1032136048.0	1	8	0	0	873	341
4723	158	1032136048.0	0	8	0	0	873	341
4723	1807	1032136149.0	0	8	0	0	873	341
4723	165	1032136149.0	0	8	0	0	873	342
4723	2787	1032136217.0	0	8	0	0	873	342
4723	1805	1032136217.0	0	8	0	0	873	342
4723	1611	1032136338.0	0	8	0	0	873	342
4723	1924	1032136338.0	0	8	0	0	873	342
4723	2234	1032136338.0	0	8	0	0	873	342
4723	235	1032136338.0	0	8	0	0	873	342
4723	1247	1032136338.0	0	8	0	0	873	342
4723	2064	1032136338.0	0	8	0	0	873	342
4723	1077	1032136338.0	0	8	0	0	873	342
4723	455	1032136338.0	0	8	0	0	873	342
4723	1124	1032136406.0	0	8	0	0	873	342
4723	114	1032136406.0	0	8	0	0	873	342
4723	1193	1032136744.0	1	8	0	0	873	342
4723	142	1032136744.0	0	8	0	0	873	342
4723	1803	1032136850.0	0	8	0	0	873	342
4723	133	1032136850.0	0	8	0	0	873	342
4723	1591	1032136910.0	0	8	0	0	873	342
4723	631	1032136995.0	0	8	0	0	873	342
4723	401	1032136995.0	0	8	0	0	873	342
4723	1810	1032136995.0	0	8	0	0	873	343
4723	91	1032136995.0	0	8	0	0	873	343
4723	819	1032136995.0	0	8	0	0	873	343
4723	2753	1032137086.0	0	8	0	0	873	343
4723	682	1032137086.0	0	8	0	0	873	343
4723	1365	1032137086.0	0	8	0	0	873	343
4723	1165	1032137271.0	1	8	0	0	873	343
4723	1764	1032137271.0	0	8	0	0	873	343
4723	1273	1032137271.0	0	8	0	0	873	343
4723	164	1032137271.0	0	8	0	0	873	343
4723	2366	1032137728.0	1	8	0	0	873	343
4723	73	1032137916.0	0	8	0	0	873	343
4723	1821	1032137916.0	0	8	0	0	873	343
4723	659	1032137990.0	0	8	0	0	873	343
4723	1864	1032137990.0	0	8	0	0	873	343
4723	1891	1032138059.0	0	9	0	1	873	343
4723	1389	1032138059.0	0	9	0	1	873	343
4723	704	1032138580.0	0	9	0	1	873	343
4723	2432	1032138580.0	1	9	0	1	873	343
4723	2736	1032138580.0	1	9	0	1	873	343
4743	704	1031075644.0	1	1	2	8	861	344
4743	767	1031075644.0	0	1	2	8	861	344
4743	1818	1031075686.0	0	1	2	8	861	344
4743	269	1031075731.0	1	1	2	8	861	344
4743	2053	1031075731.0	0	1	2	8	861	344
4743	1884	1031075760.0	1	1	2	8	861	344
4743	361	1031075760.0	0	1	2	8	861	344
4743	2810	1031075785.0	0	1	2	8	861	344
4743	2906	1031075785.0	0	1	2	8	861	344
4743	1096	1031075840.0	0	1	2	8	861	344
4743	2173	1031075840.0	0	1	2	8	861	344
4743	1992	1031075871.0	1	1	2	8	861	344
4743	2181	1031075871.0	1	1	2	8	861	344
4743	938	1031075898.0	1	1	2	8	861	344
4743	1097	1031075898.0	1	1	2	8	861	344
4743	2990	1031075898.0	0	1	2	8	861	344
4743	2991	1031075941.0	1	1	2	8	861	344
4743	3079	1031444899.0	1	8	6	0	865	344
4780	956	1034396054.0	1	12	5	2	899	345
4797	2626	1035424774.0	1	9	3	1	911	346
4797	3021	1035424808.0	1	10	3	1	911	346
4797	2382	1035425125.0	1	10	3	1	911	346
4797	3083	1035425446.0	1	10	3	1	911	346
4797	906	1035425497.0	1	10	3	1	911	346
4797	198	1035425533.0	1	10	3	1	911	346
4797	3121	1035425594.0	1	10	3	1	911	346
4808	2793	1035493577.0	1	5	4	0	912	347
4808	3121	1035493641.0	1	5	4	0	912	347
4808	2990	1035493747.0	1	5	4	0	912	347
4808	2965	1035494015.0	1	5	4	0	912	347
4818	935	1028611297.0	1	13	1	3	832	348
4824	665	1029598177.0	0	23	5	7	843	349
4826	935	1029853136.0	1	22	1	7	846	350
4826	706	1029853171.0	1	22	1	7	846	350
4826	813	1029853214.0	1	22	1	7	846	350
4826	2436	1029853468.0	1	22	1	7	846	350
4826	907	1029853515.0	1	22	1	7	846	350
4826	1491	1029853582.0	1	22	1	7	846	350
4826	889	1029853601.0	0	22	1	7	846	350
4826	1303	1029853776.0	1	22	1	7	846	350
4826	1021	1029853802.0	1	22	1	7	846	350
4826	2739	1029853818.0	1	22	1	7	846	350
4826	2767	1029853818.0	1	22	1	7	846	350
4826	695	1029853844.0	0	22	1	7	846	350
4826	55	1029853859.0	1	22	1	7	846	350
4826	1920	1029853933.0	1	22	1	7	846	350
4826	1702	1029853933.0	1	22	1	7	846	350
4826	513	1029853967.0	1	22	1	7	846	350
4826	994	1029854029.0	1	22	1	7	846	350
4826	881	1029854074.0	0	22	1	7	846	350
4826	1446	1029854106.0	1	22	1	7	846	350
4826	1551	1029854106.0	0	22	1	7	846	350
4826	999	1029854164.0	1	22	1	7	846	351
4826	2449	1037206660.0	1	0	3	8	932	351
4829	925	1031150470.0	1	22	2	7	861	352
4829	1303	1032359260.0	1	22	2	7	875	352
4829	2212	1032359260.0	1	22	2	7	875	352
4829	1775	1032359276.0	0	22	2	7	875	352
4829	3079	1037200347.0	0	23	2	7	931	352
4829	2917	1037200806.0	1	23	2	7	931	352
4837	223	1033868621.0	1	9	6	1	893	353
4837	927	1033868621.0	1	9	6	1	893	353
4837	941	1033868621.0	1	9	6	1	893	353
4837	2028	1036366082.0	1	7	0	0	922	353
4856	1837	1035784911.0	1	14	0	3	915	354
4862	2944	1031286077.0	1	12	4	2	863	355
4929	2349	1028571213.0	1	2	1	8	832	356
4929	2966	1028571847.0	0	2	1	8	832	356
4929	3118	1031599326.0	0	3	1	8	867	356
4929	817	1031599607.0	0	3	1	8	867	356
4929	1673	1031599718.0	1	3	1	8	867	356
4929	1026	1031599718.0	0	3	1	8	867	356
4929	1537	1031599746.0	0	3	1	8	867	356
4929	750	1031599924.0	0	3	1	8	867	356
4929	1471	1031600017.0	1	3	1	8	867	356
4929	2936	1031600132.0	1	3	1	8	867	356
4929	1248	1031600296.0	1	3	1	8	867	356
4929	1184	1032543896.0	0	1	5	8	878	356
4929	1746	1032544089.0	1	1	5	8	878	356
4953	1736	1029940640.0	1	22	2	7	847	357
4953	32	1029940742.0	1	22	2	7	847	357
4953	415	1029940742.0	0	22	2	7	847	357
4953	512	1029940771.0	0	22	2	7	847	357
4953	2999	1029940821.0	1	22	2	7	847	357
4953	1219	1029940821.0	0	22	2	7	847	357
4953	1281	1029940821.0	0	22	2	7	847	357
4953	2074	1029940821.0	1	22	2	7	847	357
4953	2916	1029940821.0	0	22	2	7	847	357
4953	283	1029940860.0	0	22	2	7	847	357
4953	1069	1029940860.0	1	22	2	7	847	357
4953	1814	1029940922.0	1	22	2	7	847	357
4953	1869	1029940950.0	0	22	2	7	847	357
4953	991	1029947553.0	1	0	3	8	848	357
4953	938	1029947582.0	1	0	3	8	848	357
4953	2336	1029947582.0	0	0	3	8	848	357
4953	728	1029947622.0	0	0	3	8	848	357
4953	2111	1029947651.0	1	0	3	8	848	357
4953	517	1029947676.0	0	0	3	8	848	357
4953	2450	1029947736.0	0	0	3	8	848	357
4953	3063	1029947736.0	1	0	3	8	848	358
4953	2315	1029947736.0	1	0	3	8	848	358
4953	2598	1029947736.0	1	0	3	8	848	358
4953	1593	1029947799.0	1	0	3	8	848	358
4953	1031	1029947799.0	1	0	3	8	848	358
4953	125	1029947799.0	1	0	3	8	848	358
4953	817	1029947815.0	0	0	3	8	848	358
4953	3018	1029947846.0	1	0	3	8	848	358
4953	2259	1029947968.0	0	0	3	8	848	358
4953	1248	1029947991.0	0	0	3	8	848	358
4953	2632	1029947991.0	0	0	3	8	848	358
4953	1400	1029948022.0	1	0	3	8	848	358
4953	2606	1029948022.0	0	0	3	8	848	358
4953	99	1029948022.0	0	0	3	8	848	358
4953	854	1029948039.0	0	0	3	8	848	358
4953	3016	1029948052.0	0	0	3	8	848	358
4953	2804	1029948073.0	1	0	3	8	848	358
4953	716	1029948086.0	0	0	3	8	848	358
4953	961	1029948118.0	1	0	3	8	848	358
4953	2287	1029948611.0	1	0	3	8	848	358
4953	1968	1029948611.0	0	0	3	8	848	359
4953	1022	1029948611.0	1	0	3	8	848	359
4953	843	1029948656.0	0	0	3	8	848	359
4953	2436	1029948667.0	0	0	3	8	848	359
4953	935	1029948697.0	1	0	3	8	848	359
4953	1323	1029948697.0	0	0	3	8	848	359
4953	2430	1029949004.0	1	0	3	8	848	359
